,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
0,2010,1710.762927692,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
1,2011,1699.4881101974,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
2,2012,1914.7742283796,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
3,2013,2015.5147746695,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
4,2014,2069.4240216736,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
5,2015,2087.3053230668,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
6,2016,1981.118068507,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
7,2017,2058.4002210698,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
8,2018,2082.3921973316,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
9,2019,2152.1902428295,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
10,2020,2078.479081826,NY.GDP.PCAP.PP.CD,AFG,Afghanistan,South Asia,Low income,IDA
11,2010,2439.3370027323,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
12,2011,2620.8337904087,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
13,2012,2937.6287981042,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
14,2013,3143.5855027524,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
15,2014,3368.0561640314,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
16,2015,3555.505259706,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
17,2016,4610.7184362825,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
18,2017,4894.5633653895,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
19,2018,5321.940224518,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
20,2019,5784.2696358565,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
21,2020,5995.4074285928,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
22,2021,6613.013274748,NY.GDP.PCAP.PP.CD,BGD,Bangladesh,South Asia,Lower middle income,IDA
23,2010,6694.2496690953,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
24,2011,7295.8533284229,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
25,2012,7912.1446445091,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
26,2013,7989.6891789258,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
27,2014,8666.4557246366,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
28,2015,9500.6507156498,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
29,2016,10457.244384538,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
30,2017,11142.4746724654,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
31,2018,11619.5574665237,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
32,2019,12365.5138425313,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
33,2020,11129.3084547092,NY.GDP.PCAP.PP.CD,BTN,Bhutan,South Asia,Lower middle income,IDA
34,2010,4237.208788095,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
35,2011,4493.6694656757,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
36,2012,4861.156152362,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
37,2013,5057.2334137482,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
38,2014,5233.8823425132,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
39,2015,5464.8591780094,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
40,2016,5839.8648167534,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
41,2017,6182.9221085744,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
42,2018,6669.6227843001,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
43,2019,6971.6872764783,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
44,2020,6525.4280520948,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
45,2021,7333.505611842,NY.GDP.PCAP.PP.CD,IND,India,South Asia,Lower middle income,IBRD
46,2010,12713.7367644559,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
47,2011,13542.9986741713,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
48,2012,13690.7351991166,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
49,2013,14774.1856353898,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
50,2014,15993.0586879357,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
51,2015,16768.7341787765,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
52,2016,17411.3472516639,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
53,2017,18057.9109233313,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
54,2018,19242.8317253968,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
55,2019,20333.9241518872,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
56,2020,13442.3861472741,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
57,2021,18232.2447260345,NY.GDP.PCAP.PP.CD,MDV,Maldives,South Asia,Upper middle income,IDA
58,2010,2164.9516529706,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
59,2011,2283.1855801472,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
60,2012,2505.391810396,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
61,2013,2702.2249626406,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
62,2014,2947.3164872906,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
63,2015,2996.220461927,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
64,2016,2989.6750064027,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
65,2017,3565.1978074109,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
66,2018,3863.8704020511,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
67,2019,4119.5849794961,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
68,2020,3996.6654700556,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
69,2021,4260.8396940912,NY.GDP.PCAP.PP.CD,NPL,Nepal,South Asia,Lower middle income,IDA
70,2010,4379.0588181643,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
71,2011,4494.8093122883,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
72,2012,4523.1423077413,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
73,2013,4618.6949238216,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
74,2014,4770.644236834,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
75,2015,4921.8915704511,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
76,2016,4963.5267073361,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
77,2017,5091.0871639677,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
78,2018,5420.6957917718,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
79,2019,5542.2088507071,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
80,2020,5426.0197879011,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
81,2021,5877.6425797729,NY.GDP.PCAP.PP.CD,PAK,Pakistan,South Asia,Lower middle income,Blend
82,2010,8195.1675255655,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
83,2011,9007.7341986963,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
84,2012,10315.1802471606,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
85,2013,10852.0640424766,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
86,2014,11256.8560497537,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
87,2015,11557.4870517689,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
88,2016,12224.2157651465,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
89,2017,12584.1047924776,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
90,2018,13167.5552958504,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
91,2019,13631.5551961271,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
92,2020,13226.7300579257,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
93,2021,14127.2112794587,NY.GDP.PCAP.PP.CD,LKA,Sri Lanka,South Asia,Lower middle income,IBRD
94,2010,38.3870010376,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
95,2011,38.6030006409,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
96,2012,38.8639984131,SL.TLF.ACTI.1524.ZS,AFG,Afghanistan,South Asia,Low income,IDA
